id,adoption,no outcome,transfer
67473,0,1,0
4629,0,0,1
13914,1,0,0
53131,0,0,1
57800,1,0,0
56791,0,0,1
55589,0,0,1
67974,1,0,0
36397,0,0,1
58998,0,1,0
50659,1,0,0
21600,0,0,1
76731,0,0,1
27411,1,0,0
62917,0,0,1
35197,0,0,1
54604,0,0,1
61323,0,1,0
33632,0,1,0
57565,1,0,0
31274,1,0,0
23183,1,0,0
40620,1,0,0
26381,0,0,1
57128,0,0,1
48320,1,0,0
43623,1,0,0
69967,0,0,1
55885,1,0,0
60349,1,0,0
43407,1,0,0
3923,1,0,0
71389,0,1,0
35032,1,0,0
5749,1,0,0
22578,1,0,0
55435,0,0,1
41962,0,0,1
52778,1,0,0
67232,1,0,0
48910,1,0,0
39394,0,0,1
22695,1,0,0
39198,1,0,0
58191,0,0,1
32349,1,0,0
2597,1,0,0
70368,1,0,0
15913,1,0,0
54739,1,0,0
71101,0,0,1
9055,1,0,0
75773,0,0,1
11436,0,0,1
64252,1,0,0
39367,1,0,0
26411,1,0,0
69792,0,0,1
20920,0,0,1
36130,1,0,0
8446,1,0,0
45447,1,0,0
11750,1,0,0
72072,1,0,0
11012,1,0,0
47625,1,0,0
49806,1,0,0
71679,0,0,1
18580,0,1,0
49773,1,0,0
58089,0,0,1
25360,1,0,0
53298,0,0,1
47495,0,0,1
33614,1,0,0
14153,0,0,1
65141,1,0,0
5897,0,0,1
16821,1,0,0
70406,1,0,0
32933,1,0,0
51500,0,0,1
44678,1,0,0
57755,1,0,0
76291,1,0,0
60542,0,0,1
5073,1,0,0
55659,1,0,0
76150,1,0,0
12785,0,0,1
28507,1,0,0
38574,0,1,0
33129,1,0,0
2649,1,0,0
24781,1,0,0
58305,1,0,0
25205,1,0,0
17939,0,1,0
52137,0,0,1
37582,1,0,0
68407,1,0,0
42090,1,0,0
36400,0,0,1
3621,1,0,0
12379,1,0,0
2663,1,0,0
15539,0,0,1
69110,1,0,0
20719,1,0,0
41954,1,0,0
36817,1,0,0
6178,0,0,1
14335,1,0,0
33828,0,0,1
56559,0,0,1
72524,1,0,0
63065,1,0,0
24610,1,0,0
48996,1,0,0
17022,0,0,1
15622,1,0,0
61975,1,0,0
39058,1,0,0
12932,0,0,1
24360,1,0,0
38619,1,0,0
4139,0,1,0
4526,1,0,0
2576,1,0,0
64589,1,0,0
20700,1,0,0
44286,1,0,0
37276,1,0,0
12105,1,0,0
66821,1,0,0
55016,0,0,1
51519,1,0,0
9559,1,0,0
6558,0,0,1
1690,0,1,0
23523,0,0,1
46327,1,0,0
63149,1,0,0
738,0,0,1
34553,1,0,0
63896,0,0,1
23785,0,0,1
54177,0,0,1
74048,1,0,0
2733,1,0,0
8411,0,1,0
68596,0,0,1
32878,0,0,1
32808,1,0,0
20651,0,0,1
59338,1,0,0
21707,1,0,0
10790,0,0,1
58676,1,0,0
41349,1,0,0
